WKT,fid,u,v,key,osmid,name,highway,oneway,reversed,length,lanes,ref,access,service,maxspeed,bridge,junction,tunnel,area,width
"LINESTRING (-81.9346402 26.4448302,-81.934695 26.444784,-81.9347715 26.4447209,-81.9348395 26.4446642)",215058,5816062160,98272741,0,"11029817",Voorhis Street,residential,false,True,27.101,,,,,,,,,,
"LINESTRING (-81.9346402 26.4448302,-81.9346034 26.444782,-81.9346039 26.4447606,-81.9346152 26.4447373,-81.9346571 26.444661,-81.9346956 26.4445911)",215059,5816062160,5816062157,0,"614949616",,service,false,False,29.817,,,,driveway,,,,,,
"LINESTRING (-81.9343432 26.4445614,-81.9343742 26.4445178,-81.9344212 26.4444516)",215065,5821266167,5821266168,0,"615615454",,service,false,False,14.47,,,,driveway,,,,,,
"LINESTRING (-81.9344212 26.4444516,-81.9345017 26.4444925)",215066,5821266168,5816061944,0,"11041092",Estero Boulevard,secondary,false,False,9.215,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9344212 26.4444516,-81.9343091 26.4443947)",215067,5821266168,5771851549,0,"11041092",Estero Boulevard,secondary,false,True,12.829,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9344212 26.4444516,-81.9343742 26.4445178,-81.9343432 26.4445614)",215068,5821266168,5821266167,0,"615615454",,service,false,True,14.47,,,,driveway,,,,,,
"LINESTRING (-81.9375508 26.4461844,-81.9375836 26.446138,-81.937621 26.446085)",215069,5821266202,98272728,0,"615615475",,service,false,False,13.077,,,,driveway,,,,,,
"LINESTRING (-81.9343098 26.4451082,-81.9341654 26.4452297)",222838,8776543597,5737200777,0,"11029817",Voorhis Street,residential,false,False,19.728,,,,,,,,,,
"LINESTRING (-81.9343098 26.4451082,-81.9343689 26.4450584,-81.9346298 26.4448389,-81.9346402 26.4448302)",222839,8776543597,5816062160,0,"11029817",Voorhis Street,residential,false,True,45.14,,,,,,,,,,
"LINESTRING (-81.9343098 26.4451082,-81.9342362 26.4450604,-81.9341676 26.4450093,-81.9340826 26.4449316)",222840,8776543597,8776543600,0,"948152859",,service,false,False,30.03,,,,,,,,,,
"LINESTRING (-81.9340826 26.4449316,-81.9341676 26.4450093,-81.9342362 26.4450604,-81.9343098 26.4451082)",222841,8776543600,8776543597,0,"948152859",,service,false,True,30.03,,,,,,,,,,
"LINESTRING (-81.9322148 26.4469375,-81.932105 26.446878,-81.9319441 26.4467988,-81.9318412 26.4467488,-81.931632 26.446924,-81.930967 26.447468,-81.930343 26.44799,-81.930134 26.448159,-81.930016 26.44827,-81.929962 26.448315)",222842,8776543601,98177790,0,"11020640",Donora Boulevard,residential,false,False,298.353,,,,,,,,,,
"LINESTRING (-81.9322148 26.4469375,-81.932297 26.446982,-81.932517 26.447086,-81.932599 26.447111,-81.932685 26.44712,-81.932908 26.44712,-81.934962 26.447087,-81.935052 26.447082)",222843,8776543601,98177756,0,"11020640",Donora Boulevard,residential,false,True,287.278,,,,,,,,,,
"LINESTRING (-81.9322148 26.4469375,-81.9321334 26.4470341,-81.9320076 26.4471563,-81.9319386 26.4472248,-81.9318954 26.447271,-81.9318757 26.4473165,-81.9318787 26.4473925)",222844,8776543601,8776543607,0,"948152860",,service,false,False,62.775,,,,driveway,,,,,,
"LINESTRING (-81.9318787 26.4473925,-81.9318757 26.4473165,-81.9318954 26.447271,-81.9319386 26.4472248,-81.9320076 26.4471563,-81.9321334 26.4470341,-81.9322148 26.4469375)",222845,8776543607,8776543601,0,"948152860",,service,false,True,62.775,,,,driveway,,,,,,
"LINESTRING (-81.9399951 26.4476804,-81.9399625 26.4476689)",222903,8793390779,98272698,0,"882352979",Estero Boulevard,secondary,false,True,3.488,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9399951 26.4476804,-81.9400685 26.4477063,-81.940273 26.4477786,-81.9402994 26.4477879)",222904,8793390779,5796555529,0,"882352979",Estero Boulevard,secondary,false,False,32.568,"2",CR 865,,,25 mph,,,,,
"LINESTRING (-81.9399951 26.4476804,-81.94008 26.4474873,-81.9402371 26.4471467)",222905,8793390779,8793390781,0,"949874983",,service,false,False,64.052,,,,driveway,,,,,,
"LINESTRING (-81.9402371 26.4471467,-81.94008 26.4474873,-81.9399951 26.4476804)",222906,8793390781,8793390779,0,"949874983",,service,false,True,64.052,,,,driveway,,,,,,
